Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 2: PSNR=40.530454959655124, BPP=0.005732609424740076
Frame 3: PSNR=40.183044996731084, BPP=0.001800330588594079
Frame 4: PSNR=40.35062003880418, BPP=0.0051278891041874886
Frame 5: PSNR=39.98042536740265, BPP=0.001970356795936823
Frame 6: PSNR=40.14785320838431, BPP=0.003933998756110668
Frame 7: PSNR=39.70668054444294, BPP=0.001481432467699051
Frame 8: PSNR=40.01293389506503, BPP=0.00499930651858449
Frame 9: PSNR=39.54800612144498, BPP=0.0016007302328944206
Frame 10: PSNR=39.92242738139512, BPP=0.0063773044385015965
Frame 11: PSNR=39.40882061768679, BPP=0.0017209892394021153
Frame 12: PSNR=39.85035705306978, BPP=0.006489346735179424
Frame 13: PSNR=39.33450987619466, BPP=0.0016495046438649297
Frame 14: PSNR=39.7981979624698, BPP=0.0068466560915112495
Frame 15: PSNR=39.28828522236816, BPP=0.001567397266626358
Frame 16: PSNR=39.63760201373984, BPP=0.006968342699110508
Frame 17: PSNR=40.86029690390724, BPP=0.06721438467502594
Frame 18: PSNR=40.583098030122066, BPP=0.006691459566354752
Frame 19: PSNR=40.19923611112692, BPP=0.002368589397519827
Frame 20: PSNR=40.396588379143104, BPP=0.005151441320776939
Frame 21: PSNR=39.992778143518635, BPP=0.0019435484427958727
Frame 22: PSNR=40.025318590870064, BPP=0.004097268916666508
Frame 23: PSNR=39.457253971205624, BPP=0.0014949056785553694
Frame 24: PSNR=39.66941278774429, BPP=0.005765847861766815
Frame 25: PSNR=39.08069193569048, BPP=0.0016105949180200696
Frame 26: PSNR=39.56119701963753, BPP=0.00786073599010706
Frame 27: PSNR=39.103861416122506, BPP=0.0016963703092187643
Frame 28: PSNR=39.60435772318735, BPP=0.008607246913015842
Frame 29: PSNR=39.185654180305164, BPP=0.0016347537748515606
Frame 30: PSNR=39.82615541232529, BPP=0.009187373332679272
Frame 31: PSNR=39.286572660470604, BPP=0.001482538995333016
Frame 32: PSNR=39.94467796363378, BPP=0.009841983206570148
Result of gop 1: PSNR=39.8531, BPP=0.0083
Evaluating gop 2
Frame 1: PSNR=41.36300867104468, BPP=0.056279733777046204
