150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 2: PSNR=40.530454959655124, BPP=0.005732609424740076
Frame 3: PSNR=40.183044996731084, BPP=0.001800330588594079
Frame 4: PSNR=40.35062003880418, BPP=0.0051278891041874886
Frame 5: PSNR=39.98042536740265, BPP=0.001970356795936823
Frame 6: PSNR=40.14785320838431, BPP=0.003933998756110668
Frame 7: PSNR=39.70668054444294, BPP=0.001481432467699051
Frame 8: PSNR=40.01293389506503, BPP=0.00499930651858449
Frame 9: PSNR=39.54800612144498, BPP=0.0016007302328944206
Frame 10: PSNR=39.92242738139512, BPP=0.0063773044385015965
Frame 11: PSNR=39.40882061768679, BPP=0.0017209892394021153
Frame 12: PSNR=39.85035705306978, BPP=0.006489346735179424
Frame 13: PSNR=39.33450987619466, BPP=0.0016495046438649297
Frame 14: PSNR=39.7981979624698, BPP=0.0068466560915112495
Frame 15: PSNR=39.28828522236816, BPP=0.001567397266626358
Frame 16: PSNR=39.63760201373984, BPP=0.006968342699110508
Frame 17: PSNR=39.12057722700051, BPP=0.0014747792156413198
Frame 18: PSNR=39.57539198151126, BPP=0.007407261990010738
Frame 19: PSNR=39.035865326647624, BPP=0.0016336606349796057
Frame 20: PSNR=39.48121706124673, BPP=0.0075297728180885315
Frame 21: PSNR=38.86025923566774, BPP=0.0016420589527115226
Frame 22: PSNR=39.26065389426553, BPP=0.007914843037724495
Frame 23: PSNR=38.63757063553735, BPP=0.0017374479211866856
Frame 24: PSNR=39.08242137489932, BPP=0.009144755080342293
Frame 25: PSNR=38.53609985078498, BPP=0.0016424389323219657
Frame 26: PSNR=38.98222370987331, BPP=0.009376972913742065
Frame 27: PSNR=38.620105582972556, BPP=0.0016383437905460596
Frame 28: PSNR=39.03728180366417, BPP=0.009441547095775604
Frame 29: PSNR=38.639983329213464, BPP=0.001567865489050746
Frame 30: PSNR=39.27718435027425, BPP=0.01017603650689125
Frame 31: PSNR=38.85680294408554, BPP=0.0015590761322528124
Frame 32: PSNR=39.39342928478052, BPP=0.010548991151154041
Result of gop 1: PSNR=39.4662, BPP=0.0066
Evaluating gop 2
Frame 1: PSNR=41.36300867104468, BPP=0.056279733777046204
Frame 2: PSNR=41.02289172186018, BPP=0.007417347747832537
Frame 3: PSNR=40.46508892716169, BPP=0.0019187724683433771
Frame 4: PSNR=40.692846993796756, BPP=0.007221054285764694
Frame 5: PSNR=40.16878515822992, BPP=0.002094124210998416
Frame 6: PSNR=40.09306612863968, BPP=0.005708197131752968
Frame 7: PSNR=39.300767935736125, BPP=0.0016769669018685818
Frame 8: PSNR=39.57600210793947, BPP=0.008337653242051601
